+-------+----------+--------------------+----------------+------------+---------+----------+---------+---------+
| Epoch | Training | Discriminator Loss | Generator Loss | D_Accuracy |  D_fpR  | D_Recall |  A_fpR  |  U_fpR  |
| 25398 |   DISC   |      0.60066       |    0.66921     |  0.78068   | 0.10060 | 0.66197  | 1.00000 | 1.00000 |
| 25399 |   DISC   |      0.60371       |    0.66921     |  0.78370   | 0.07646 | 0.64386  | 1.00000 | 1.00000 |
| 25400 |   DISC   |      0.59654       |    0.66921     |  0.77264   | 0.08652 | 0.63179  | 1.00000 | 1.00000 |
| 25401 |   DISC   |      0.58864       |    0.66921     |  0.78974   | 0.05835 | 0.63783  | 1.00000 | 1.00000 |
| 25402 |   DISC   |      0.60119       |    0.66921     |  0.79678   | 0.04427 | 0.63783  | 1.00000 | 1.00000 |
| 25403 |   DISC   |      0.59131       |    0.66921     |  0.79376   | 0.05433 | 0.64185  | 1.00000 | 1.00000 |
| 25404 |   DISC   |      0.58301       |    0.66921     |  0.80986   | 0.03018 | 0.64990  | 1.00000 | 1.00000 |
| 25405 |   DISC   |      0.58003       |    0.66921     |  0.81087   | 0.04225 | 0.66398  | 1.00000 | 1.00000 |
| 25406 |   DISC   |      0.59021       |    0.66921     |  0.81891   | 0.04024 | 0.67807  | 1.00000 | 1.00000 |
| 25407 |   DISC   |      0.58011       |    0.66921     |  0.82596   | 0.03219 | 0.68410  | 1.00000 | 1.00000 |
| 25408 |   DISC   |      0.57693       |    0.66921     |  0.82897   | 0.03219 | 0.69014  | 1.00000 | 1.00000 |
| 25409 |   DISC   |      0.57926       |    0.66921     |  0.83300   | 0.02616 | 0.69215  | 1.00000 | 1.00000 |
| 25410 |   DISC   |      0.58504       |    0.66921     |  0.83099   | 0.02817 | 0.69014  | 1.00000 | 1.00000 |
| 25411 |   DISC   |      0.57064       |    0.66921     |  0.83803   | 0.01811 | 0.69416  | 1.00000 | 1.00000 |
| 25412 |   DISC   |      0.57735       |    0.66921     |  0.84004   | 0.01811 | 0.69819  | 1.00000 | 1.00000 |
| 25413 |   DISC   |      0.57127       |    0.66921     |  0.84105   | 0.01408 | 0.69618  | 1.00000 | 1.00000 |
| 25414 |   DISC   |      0.58073       |    0.66921     |  0.83300   | 0.01811 | 0.68410  | 1.00000 | 1.00000 |
| 25415 |   DISC   |      0.57181       |    0.66921     |  0.83702   | 0.01207 | 0.68612  | 1.00000 | 1.00000 |
| 25416 |   DISC   |      0.56682       |    0.66921     |  0.84507   | 0.00201 | 0.69215  | 1.00000 | 1.00000 |
| 25417 |   DISC   |      0.57168       |    0.66921     |  0.84105   | 0.00805 | 0.69014  | 1.00000 | 1.00000 |
| 25418 |   DISC   |      0.56887       |    0.66921     |  0.83803   | 0.01207 | 0.68813  | 1.00000 | 1.00000 |
| 25419 |   DISC   |      0.55234       |    0.66921     |  0.84608   | 0.00402 | 0.69618  | 1.00000 | 1.00000 |
| 25420 |   DISC   |      0.56329       |    0.66921     |  0.84608   | 0.00402 | 0.69618  | 1.00000 | 1.00000 |
| 25421 |   DISC   |      0.55823       |    0.66921     |  0.85010   | 0.00604 | 0.70624  | 1.00000 | 1.00000 |
| 25422 |   DISC   |      0.56593       |    0.66921     |  0.86016   | 0.00201 | 0.72233  | 1.00000 | 1.00000 |
| 25423 |   DISC   |      0.56595       |    0.66921     |  0.86217   | 0.00604 | 0.73038  | 1.00000 | 1.00000 |
| 25424 |   DISC   |      0.56579       |    0.66921     |  0.87022   | 0.00402 | 0.74447  | 1.00000 | 1.00000 |
| 25425 |   DISC   |      0.56363       |    0.66921     |  0.87525   | 0.01207 | 0.76258  | 1.00000 | 1.00000 |
| 25426 |   GEN    |      0.56363       |    1.05185     |  0.88028   | 0.00201 | 0.76258  | 1.00000 | 1.00000 |
| 25427 |   GEN    |      0.56363       |    1.03518     |  0.87324   | 0.01610 | 0.76258  | 1.00000 | 1.00000 |
| 25428 |   GEN    |      0.56363       |    1.03174     |  0.86620   | 0.03018 | 0.76258  | 1.00000 | 1.00000 |
| 25429 |   GEN    |      0.56363       |    1.01860     |  0.86620   | 0.03018 | 0.76258  | 1.00000 | 1.00000 |
| 25430 |   GEN    |      0.56363       |    0.98272     |  0.86217   | 0.03823 | 0.76258  | 1.00000 | 1.00000 |
| 25431 |   GEN    |      0.56363       |    0.98158     |  0.82696   | 0.10865 | 0.76258  | 1.00000 | 1.00000 |
| 25432 |   GEN    |      0.56363       |    0.94715     |  0.80785   | 0.14688 | 0.76258  | 1.00000 | 1.00000 |
| 25433 |   GEN    |      0.56363       |    0.94176     |  0.75553   | 0.25151 | 0.76258  | 1.00000 | 1.00000 |
| 25434 |   GEN    |      0.56363       |    0.91787     |  0.74346   | 0.27565 | 0.76258  | 1.00000 | 1.00000 |
| 25435 |   GEN    |      0.56363       |    0.88423     |  0.69718   | 0.36821 | 0.76258  | 1.00000 | 1.00000 |
| 25436 |   GEN    |      0.56363       |    0.87218     |  0.64990   | 0.46278 | 0.76258  | 1.00000 | 1.00000 |
| 25437 |   GEN    |      0.56363       |    0.86453     |  0.62575   | 0.51107 | 0.76258  | 1.00000 | 1.00000 |
| 25438 |   GEN    |      0.56363       |    0.82076     |  0.62575   | 0.51107 | 0.76258  | 1.00000 | 1.00000 |
| 25439 |   GEN    |      0.56363       |    0.81668     |  0.60765   | 0.54728 | 0.76258  | 1.00000 | 1.00000 |
| 25440 |   GEN    |      0.56363       |    0.77813     |  0.60765   | 0.54728 | 0.76258  | 1.00000 | 1.00000 |
| 25441 |   GEN    |      0.56363       |    0.76052     |  0.60664   | 0.54930 | 0.76258  | 1.00000 | 1.00000 |
| 25442 |   GEN    |      0.56363       |    0.75962     |  0.59356   | 0.57545 | 0.76258  | 1.00000 | 1.00000 |
| 25443 |   GEN    |      0.56363       |    0.71973     |  0.57545   | 0.61167 | 0.76258  | 1.00000 | 1.00000 |
| 25444 |   GEN    |      0.56363       |    0.71382     |  0.57545   | 0.61167 | 0.76258  | 1.00000 | 1.00000 |
| 25445 |   GEN    |      0.56363       |    0.71216     |  0.53521   | 0.69215 | 0.76258  | 1.00000 | 1.00000 |
| 25446 |   GEN    |      0.56363       |    0.67032     |  0.53521   | 0.69215 | 0.76258  | 1.00000 | 1.00000 |
| 25447 |   GEN    |      0.56363       |    0.66779     |  0.53018   | 0.70221 | 0.76258  | 1.00000 | 1.00000 |
| 25448 |   DISC   |      0.70598       |    0.66779     |  0.52515   | 0.72837 | 0.77867  | 1.00000 | 1.00000 |
| 25449 |   DISC   |      0.69841       |    0.66779     |  0.53722   | 0.71429 | 0.78873  | 1.00000 | 1.00000 |
| 25450 |   DISC   |      0.69945       |    0.66779     |  0.54225   | 0.70624 | 0.79074  | 1.00000 | 1.00000 |
| 25451 |   DISC   |      0.71256       |    0.66779     |  0.55835   | 0.68008 | 0.79678  | 1.00000 | 1.00000 |
| 25452 |   DISC   |      0.69815       |    0.66779     |  0.55433   | 0.68813 | 0.79678  | 1.00000 | 1.00000 |
| 25453 |   DISC   |      0.68490       |    0.66779     |  0.56539   | 0.66801 | 0.79879  | 1.00000 | 1.00000 |
| 25454 |   DISC   |      0.68523       |    0.66779     |  0.57243   | 0.65594 | 0.80080  | 1.00000 | 1.00000 |
| 25455 |   DISC   |      0.68410       |    0.66779     |  0.60362   | 0.59356 | 0.80080  | 1.00000 | 1.00000 |
| 25456 |   DISC   |      0.67546       |    0.66779     |  0.63581   | 0.53119 | 0.80282  | 1.00000 | 1.00000 |
| 25457 |   DISC   |      0.67805       |    0.66779     |  0.64588   | 0.50704 | 0.79879  | 1.00000 | 1.00000 |
| 25458 |   DISC   |      0.67006       |    0.66779     |  0.64789   | 0.50302 | 0.79879  | 1.00000 | 1.00000 |
| 25459 |   DISC   |      0.65682       |    0.66779     |  0.66499   | 0.46278 | 0.79276  | 1.00000 | 1.00000 |
| 25460 |   DISC   |      0.65662       |    0.66779     |  0.68109   | 0.42455 | 0.78672  | 1.00000 | 1.00000 |
| 25461 |   DISC   |      0.66302       |    0.66779     |  0.66700   | 0.44266 | 0.77666  | 1.00000 | 1.00000 |
| 25462 |   DISC   |      0.65364       |    0.66779     |  0.68310   | 0.40040 | 0.76660  | 1.00000 | 1.00000 |
| 25463 |   DISC   |      0.64741       |    0.66779     |  0.67002   | 0.42052 | 0.76056  | 1.00000 | 1.00000 |
| 25464 |   DISC   |      0.65168       |    0.66779     |  0.69819   | 0.35815 | 0.75453  | 1.00000 | 1.00000 |
| 25465 |   DISC   |      0.64703       |    0.66779     |  0.69718   | 0.35010 | 0.74447  | 1.00000 | 1.00000 |
| 25466 |   DISC   |      0.65095       |    0.66779     |  0.69618   | 0.35010 | 0.74245  | 1.00000 | 1.00000 |
| 25467 |   DISC   |      0.63407       |    0.66779     |  0.71026   | 0.31992 | 0.74044  | 1.00000 | 1.00000 |
| 25468 |   DISC   |      0.63794       |    0.66779     |  0.68712   | 0.33803 | 0.71227  | 1.00000 | 1.00000 |
| 25469 |   DISC   |      0.62799       |    0.66779     |  0.67203   | 0.35815 | 0.70221  | 1.00000 | 1.00000 |
| 25470 |   DISC   |      0.62897       |    0.66779     |  0.68109   | 0.32596 | 0.68813  | 1.00000 | 1.00000 |
| 25471 |   DISC   |      0.62379       |    0.66779     |  0.68008   | 0.31388 | 0.67404  | 1.00000 | 1.00000 |
| 25472 |   DISC   |      0.61736       |    0.66779     |  0.68008   | 0.30785 | 0.66801  | 1.00000 | 1.00000 |
| 25473 |   DISC   |      0.61929       |    0.66779     |  0.69920   | 0.26761 | 0.66600  | 1.00000 | 1.00000 |
| 25474 |   DISC   |      0.62456       |    0.66779     |  0.68410   | 0.29577 | 0.66398  | 1.00000 | 1.00000 |
| 25475 |   DISC   |      0.63095       |    0.66779     |  0.71227   | 0.23541 | 0.65996  | 1.00000 | 1.00000 |
| 25476 |   DISC   |      0.61249       |    0.66779     |  0.71429   | 0.22736 | 0.65594  | 1.00000 | 1.00000 |
| 25477 |   DISC   |      0.60165       |    0.66779     |  0.72032   | 0.21730 | 0.65795  | 1.00000 | 1.00000 |
| 25478 |   DISC   |      0.61102       |    0.66779     |  0.73441   | 0.18913 | 0.65795  | 1.00000 | 1.00000 |
| 25479 |   DISC   |      0.61656       |    0.66779     |  0.72334   | 0.20926 | 0.65594  | 1.00000 | 1.00000 |
| 25480 |   DISC   |      0.61600       |    0.66779     |  0.75755   | 0.14286 | 0.65795  | 1.00000 | 1.00000 |
| 25481 |   DISC   |      0.60351       |    0.66779     |  0.75151   | 0.16298 | 0.66600  | 1.00000 | 1.00000 |
| 25482 |   DISC   |      0.61099       |    0.66779     |  0.75956   | 0.15694 | 0.67606  | 1.00000 | 1.00000 |
| 25483 |   DISC   |      0.60812       |    0.66779     |  0.77364   | 0.13280 | 0.68008  | 1.00000 | 1.00000 |
| 25484 |   DISC   |      0.61300       |    0.66779     |  0.78068   | 0.11670 | 0.67807  | 1.00000 | 1.00000 |
| 25485 |   DISC   |      0.60115       |    0.66779     |  0.78672   | 0.10463 | 0.67807  | 1.00000 | 1.00000 |
| 25486 |   DISC   |      0.60752       |    0.66779     |  0.79276   | 0.09457 | 0.68008  | 1.00000 | 1.00000 |
| 25487 |   DISC   |      0.60583       |    0.66779     |  0.80181   | 0.07847 | 0.68209  | 1.00000 | 1.00000 |
| 25488 |   DISC   |      0.59641       |    0.66779     |  0.81187   | 0.07445 | 0.69819  | 1.00000 | 1.00000 |
| 25489 |   DISC   |      0.60264       |    0.66779     |  0.81590   | 0.07646 | 0.70825  | 1.00000 | 1.00000 |
| 25490 |   DISC   |      0.60236       |    0.66779     |  0.82093   | 0.06841 | 0.71026  | 1.00000 | 1.00000 |
| 25491 |   DISC   |      0.60885       |    0.66779     |  0.83199   | 0.04829 | 0.71227  | 1.00000 | 1.00000 |
| 25492 |   DISC   |      0.60172       |    0.66779     |  0.83199   | 0.05030 | 0.71429  | 1.00000 | 1.00000 |
| 25493 |   DISC   |      0.59770       |    0.66779     |  0.84004   | 0.03823 | 0.71831  | 1.00000 | 1.00000 |
| 25494 |   DISC   |      0.58946       |    0.66779     |  0.84306   | 0.03622 | 0.72233  | 1.00000 | 1.00000 |
| 25495 |   DISC   |      0.58961       |    0.66779     |  0.84306   | 0.03823 | 0.72435  | 1.00000 | 1.00000 |
| 25496 |   DISC   |      0.59602       |    0.66779     |  0.85614   | 0.02012 | 0.73239  | 1.00000 | 1.00000 |
| 25497 |   DISC   |      0.58355       |    0.66779     |  0.86419   | 0.00604 | 0.73441  | 1.00000 | 1.00000 |
| 25498 |   DISC   |      0.58410       |    0.66779     |  0.85714   | 0.01811 | 0.73239  | 1.00000 | 1.00000 |
| 25499 |   DISC   |      0.57978       |    0.66779     |  0.86016   | 0.01207 | 0.73239  | 1.00000 | 1.00000 |
| 25500 |   DISC   |      0.58906       |    0.66779     |  0.85915   | 0.01207 | 0.73038  | 1.00000 | 1.00000 |
| 25501 |   DISC   |      0.58110       |    0.66779     |  0.86318   | 0.00201 | 0.72837  | 1.00000 | 1.00000 |
| 25502 |   DISC   |      0.59199       |    0.66779     |  0.85614   | 0.01207 | 0.72435  | 1.00000 | 1.00000 |
| 25503 |   DISC   |      0.58695       |    0.66779     |  0.85915   | 0.00201 | 0.72032  | 1.00000 | 1.00000 |
| 25504 |   DISC   |      0.57836       |    0.66779     |  0.85915   | 0.00000 | 0.71831  | 1.00000 | 1.00000 |
| 25505 |   DISC   |      0.57580       |    0.66779     |  0.85915   | 0.00201 | 0.72032  | 1.00000 | 1.00000 |
| 25506 |   DISC   |      0.57571       |    0.66779     |  0.85614   | 0.00201 | 0.71429  | 1.00000 | 1.00000 |
| 25507 |   DISC   |      0.57146       |    0.66779     |  0.85614   | 0.00000 | 0.71227  | 1.00000 | 1.00000 |
| 25508 |   DISC   |      0.56992       |    0.66779     |  0.85714   | 0.00000 | 0.71429  | 1.00000 | 1.00000 |
| 25509 |   DISC   |      0.57772       |    0.66779     |  0.85815   | 0.00201 | 0.71831  | 1.00000 | 1.00000 |
| 25510 |   DISC   |      0.56689       |    0.66779     |  0.85815   | 0.00201 | 0.71831  | 1.00000 | 1.00000 |
| 25511 |   DISC   |      0.56271       |    0.66779     |  0.86318   | 0.00000 | 0.72636  | 1.00000 | 1.00000 |
| 25512 |   DISC   |      0.56602       |    0.66779     |  0.86620   | 0.00000 | 0.73239  | 1.00000 | 1.00000 |
| 25513 |   DISC   |      0.56923       |    0.66779     |  0.87123   | 0.00000 | 0.74245  | 1.00000 | 1.00000 |
| 25514 |   DISC   |      0.56462       |    0.66779     |  0.87726   | 0.00000 | 0.75453  | 1.00000 | 1.00000 |
| 25515 |   GEN    |      0.56462       |    0.99474     |  0.87726   | 0.00000 | 0.75453  | 1.00000 | 1.00000 |
| 25516 |   GEN    |      0.56462       |    0.99668     |  0.87626   | 0.00201 | 0.75453  | 1.00000 | 1.00000 |
| 25517 |   GEN    |      0.56462       |    0.99117     |  0.87726   | 0.00000 | 0.75453  | 1.00000 | 1.00000 |
| 25518 |   GEN    |      0.56462       |    0.99739     |  0.87726   | 0.00000 | 0.75453  | 1.00000 | 1.00000 |
| 25519 |   GEN    |      0.56462       |    0.95405     |  0.87022   | 0.01408 | 0.75453  | 1.00000 | 1.00000 |
| 25520 |   GEN    |      0.56462       |    0.94510     |  0.86922   | 0.01610 | 0.75453  | 1.00000 | 1.00000 |
| 25521 |   GEN    |      0.56462       |    0.93643     |  0.84507   | 0.06439 | 0.75453  | 1.00000 | 1.00000 |
| 25522 |   GEN    |      0.56462       |    0.91065     |  0.82394   | 0.10664 | 0.75453  | 1.00000 | 1.00000 |
| 25523 |   GEN    |      0.56462       |    0.89750     |  0.78672   | 0.18109 | 0.75453  | 1.00000 | 1.00000 |
| 25524 |   GEN    |      0.56462       |    0.87565     |  0.75956   | 0.23541 | 0.75453  | 1.00000 | 1.00000 |
| 25525 |   GEN    |      0.56462       |    0.84686     |  0.72233   | 0.30986 | 0.75453  | 1.00000 | 1.00000 |
| 25526 |   GEN    |      0.56462       |    0.82839     |  0.70724   | 0.34004 | 0.75453  | 1.00000 | 1.00000 |
| 25527 |   GEN    |      0.56462       |    0.78639     |  0.69014   | 0.37425 | 0.75453  | 1.00000 | 1.00000 |
| 25528 |   GEN    |      0.56462       |    0.77896     |  0.65091   | 0.45272 | 0.75453  | 1.00000 | 1.00000 |
| 25529 |   GEN    |      0.56462       |    0.75758     |  0.63380   | 0.48692 | 0.75453  | 1.00000 | 1.00000 |
| 25530 |   GEN    |      0.56462       |    0.75868     |  0.59859   | 0.55734 | 0.75453  | 1.00000 | 1.00000 |
| 25531 |   GEN    |      0.56462       |    0.73013     |  0.62173   | 0.51107 | 0.75453  | 1.00000 | 1.00000 |
| 25532 |   GEN    |      0.56462       |    0.70850     |  0.61569   | 0.52314 | 0.75453  | 1.00000 | 1.00000 |
| 25533 |   GEN    |      0.56462       |    0.70023     |  0.58551   | 0.58350 | 0.75453  | 1.00000 | 1.00000 |
| 25534 |   GEN    |      0.56462       |    0.69350     |  0.58551   | 0.58350 | 0.75453  | 1.00000 | 1.00000 |
| 25535 |   GEN    |      0.56462       |    0.66198     |  0.55533   | 0.64386 | 0.75453  | 1.00000 | 1.00000 |
| 25536 |   GEN    |      0.56462       |    0.64935     |  0.53722   | 0.68008 | 0.75453  | 1.00000 | 1.00000 |
| 25537 |   GEN    |      0.56462       |    0.66229     |  0.51006   | 0.73441 | 0.75453  | 1.00000 | 1.00000 |
| 25538 |   DISC   |      0.72977       |    0.66229     |  0.51408   | 0.73038 | 0.75855  | 1.00000 | 1.00000 |
| 25539 |   DISC   |      0.72735       |    0.66229     |  0.51509   | 0.72636 | 0.75654  | 1.00000 | 1.00000 |
| 25540 |   DISC   |      0.71567       |    0.66229     |  0.52515   | 0.69618 | 0.74648  | 1.00000 | 1.00000 |
| 25541 |   DISC   |      0.71679       |    0.66229     |  0.50805   | 0.71429 | 0.73038  | 1.00000 | 1.00000 |
| 25542 |   DISC   |      0.71717       |    0.66229     |  0.53421   | 0.65996 | 0.72837  | 1.00000 | 1.00000 |
| 25543 |   DISC   |      0.71836       |    0.66229     |  0.53320   | 0.65996 | 0.72636  | 1.00000 | 1.00000 |
| 25544 |   DISC   |      0.70967       |    0.66229     |  0.55030   | 0.60966 | 0.71026  | 1.00000 | 1.00000 |
| 25545 |   DISC   |      0.71567       |    0.66229     |  0.53521   | 0.61771 | 0.68813  | 1.00000 | 1.00000 |
| 25546 |   DISC   |      0.70791       |    0.66229     |  0.52918   | 0.59155 | 0.64990  | 1.00000 | 1.00000 |
| 25547 |   DISC   |      0.70537       |    0.66229     |  0.51006   | 0.61368 | 0.63380  | 1.00000 | 1.00000 |
| 25548 |   DISC   |      0.70503       |    0.66229     |  0.51107   | 0.59759 | 0.61972  | 1.00000 | 1.00000 |
| 25549 |   DISC   |      0.70866       |    0.66229     |  0.52213   | 0.56539 | 0.60966  | 1.00000 | 1.00000 |
| 25550 |   DISC   |      0.70170       |    0.66229     |  0.51308   | 0.57948 | 0.60563  | 1.00000 | 1.00000 |
| 25551 |   DISC   |      0.68930       |    0.66229     |  0.52616   | 0.55533 | 0.60765  | 1.00000 | 1.00000 |
| 25552 |   DISC   |      0.69330       |    0.66229     |  0.52817   | 0.55131 | 0.60765  | 1.00000 | 1.00000 |
| 25553 |   DISC   |      0.69780       |    0.66229     |  0.52314   | 0.56740 | 0.61368  | 1.00000 | 1.00000 |
| 25554 |   DISC   |      0.69588       |    0.66229     |  0.53521   | 0.54930 | 0.61972  | 1.00000 | 1.00000 |
| 25555 |   DISC   |      0.68674       |    0.66229     |  0.53119   | 0.56137 | 0.62374  | 1.00000 | 1.00000 |
| 25556 |   DISC   |      0.69541       |    0.66229     |  0.51710   | 0.59759 | 0.63179  | 1.00000 | 1.00000 |
| 25557 |   DISC   |      0.68529       |    0.66229     |  0.54225   | 0.55734 | 0.64185  | 1.00000 | 1.00000 |
| 25558 |   DISC   |      0.68383       |    0.66229     |  0.57847   | 0.49899 | 0.65594  | 1.00000 | 1.00000 |
| 25559 |   DISC   |      0.67477       |    0.66229     |  0.54829   | 0.57545 | 0.67203  | 1.00000 | 1.00000 |
| 25560 |   DISC   |      0.68143       |    0.66229     |  0.57847   | 0.54326 | 0.70020  | 1.00000 | 1.00000 |
| 25561 |   DISC   |      0.66652       |    0.66229     |  0.58954   | 0.55734 | 0.73642  | 1.00000 | 1.00000 |
| 25562 |   DISC   |      0.67501       |    0.66229     |  0.62072   | 0.52918 | 0.77062  | 1.00000 | 1.00000 |
| 25563 |   DISC   |      0.67260       |    0.66229     |  0.64185   | 0.50503 | 0.78873  | 1.00000 | 1.00000 |
| 25564 |   DISC   |      0.66907       |    0.66229     |  0.63481   | 0.52113 | 0.79074  | 1.00000 | 1.00000 |
| 25565 |   DISC   |      0.66340       |    0.66229     |  0.65091   | 0.49296 | 0.79477  | 1.00000 | 1.00000 |
| 25566 |   DISC   |      0.65276       |    0.66229     |  0.67304   | 0.45875 | 0.80483  | 1.00000 | 1.00000 |
| 25567 |   DISC   |      0.65320       |    0.66229     |  0.68008   | 0.44266 | 0.80282  | 1.00000 | 1.00000 |
| 25568 |   DISC   |      0.64657       |    0.66229     |  0.67907   | 0.43461 | 0.79276  | 1.00000 | 1.00000 |
| 25569 |   DISC   |      0.64963       |    0.66229     |  0.67706   | 0.43461 | 0.78873  | 1.00000 | 1.00000 |
| 25570 |   DISC   |      0.64646       |    0.66229     |  0.68008   | 0.42656 | 0.78672  | 1.00000 | 1.00000 |
| 25571 |   DISC   |      0.65270       |    0.66229     |  0.67606   | 0.43260 | 0.78471  | 1.00000 | 1.00000 |
| 25572 |   DISC   |      0.64134       |    0.66229     |  0.67404   | 0.42857 | 0.77666  | 1.00000 | 1.00000 |
