Epoch,Training,Discriminator Loss,Generator Loss,D_Accuracy,D_fpR,D_Recall,A_fpR,U_fpR 
21991,GEN,0.60161,0.87189,0.82495,0.11066,0.76056,1.00000,1.00000
21992,GEN,0.60161,0.84265,0.81388,0.13280,0.76056,1.00000,1.00000
21993,GEN,0.60161,0.82333,0.78873,0.18310,0.76056,1.00000,1.00000
21994,GEN,0.60161,0.81199,0.74748,0.26559,0.76056,1.00000,1.00000
21995,GEN,0.60161,0.79704,0.71730,0.32596,0.76056,1.00000,1.00000
21996,GEN,0.60161,0.78010,0.66700,0.42656,0.76056,1.00000,1.00000
21997,GEN,0.60161,0.76958,0.62777,0.50503,0.76056,1.00000,1.00000
21998,GEN,0.60161,0.75866,0.59859,0.56338,0.76056,1.00000,1.00000
21999,GEN,0.60161,0.74540,0.55433,0.65191,0.76056,1.00000,1.00000
22000,GEN,0.60161,0.75831,0.53320,0.69416,0.76056,1.00000,1.00000
22001,GEN,0.60161,0.74067,0.50000,0.76056,0.76056,1.00000,1.00000
22002,DISC,0.67862,0.74067,0.47988,0.80483,0.76459,1.00000,1.00000
22003,DISC,0.68413,0.74067,0.51207,0.75453,0.77867,1.00000,1.00000
22004,DISC,0.67842,0.74067,0.50402,0.77264,0.78068,1.00000,1.00000
22005,DISC,0.67489,0.74067,0.52616,0.73843,0.79074,1.00000,1.00000
22006,DISC,0.67092,0.74067,0.55734,0.68209,0.79678,1.00000,1.00000
22007,DISC,0.67149,0.74067,0.55131,0.70825,0.81087,1.00000,1.00000
22008,DISC,0.67431,0.74067,0.56740,0.68410,0.81891,1.00000,1.00000
22009,DISC,0.67012,0.74067,0.59960,0.62374,0.82294,1.00000,1.00000
22010,DISC,0.66623,0.74067,0.60765,0.61167,0.82696,1.00000,1.00000
22011,DISC,0.66401,0.74067,0.63380,0.56137,0.82897,1.00000,1.00000
22012,DISC,0.65959,0.74067,0.64286,0.54125,0.82696,1.00000,1.00000
22013,DISC,0.65099,0.74067,0.65392,0.52113,0.82897,1.00000,1.00000
22014,DISC,0.65106,0.74067,0.67404,0.48491,0.83300,1.00000,1.00000
22015,DISC,0.65124,0.74067,0.73843,0.37223,0.84909,1.00000,1.00000
22016,DISC,0.64306,0.74067,0.74648,0.36620,0.85915,1.00000,1.00000
22017,DISC,0.63553,0.74067,0.76358,0.33803,0.86519,1.00000,1.00000
22018,DISC,0.64071,0.74067,0.78873,0.29376,0.87123,1.00000,1.00000
22019,GEN,0.64071,0.77988,0.77767,0.31590,0.87123,1.00000,1.00000
22020,GEN,0.64071,0.78509,0.71730,0.43662,0.87123,1.00000,1.00000
22021,GEN,0.64071,0.76950,0.71932,0.43260,0.87123,1.00000,1.00000
22022,GEN,0.64071,0.76519,0.69718,0.47686,0.87123,1.00000,1.00000
22023,GEN,0.64071,0.74520,0.66298,0.54527,0.87123,1.00000,1.00000
22024,GEN,0.64071,0.73702,0.60362,0.66398,0.87123,1.00000,1.00000
22025,GEN,0.64071,0.73109,0.59658,0.67807,0.87123,1.00000,1.00000
22026,GEN,0.64071,0.72780,0.57646,0.71831,0.87123,1.00000,1.00000
22027,DISC,0.67307,0.72780,0.58249,0.70423,0.86922,1.00000,1.00000
22028,DISC,0.66944,0.72780,0.61670,0.63581,0.86922,1.00000,1.00000
22029,DISC,0.67027,0.72780,0.64990,0.56740,0.86720,1.00000,1.00000
22030,DISC,0.66088,0.72780,0.68410,0.51308,0.88129,1.00000,1.00000
22031,DISC,0.66051,0.72780,0.71429,0.45070,0.87928,1.00000,1.00000
22032,DISC,0.65959,0.72780,0.73843,0.41449,0.89135,1.00000,1.00000
22033,DISC,0.65129,0.72780,0.72233,0.39235,0.83702,1.00000,1.00000
22034,DISC,0.65080,0.72780,0.76962,0.27163,0.81087,1.00000,1.00000
22035,GEN,0.65080,0.77959,0.74849,0.31388,0.81087,1.00000,1.00000
22036,GEN,0.65080,0.76301,0.72535,0.36016,0.81087,1.00000,1.00000
22037,GEN,0.65080,0.76454,0.67203,0.46680,0.81087,1.00000,1.00000
22038,GEN,0.65080,0.75448,0.65091,0.50905,0.81087,1.00000,1.00000
22039,GEN,0.65080,0.74648,0.62475,0.56137,0.81087,1.00000,1.00000
22040,GEN,0.65080,0.75134,0.57545,0.65996,0.81087,1.00000,1.00000
22041,GEN,0.65080,0.73492,0.55533,0.70020,0.81087,1.00000,1.00000
22042,DISC,0.67570,0.73492,0.57445,0.62575,0.77465,1.00000,1.00000
22043,DISC,0.66761,0.73492,0.56841,0.60362,0.74044,1.00000,1.00000
22044,DISC,0.67069,0.73492,0.60060,0.50101,0.70221,1.00000,1.00000
22045,DISC,0.66539,0.73492,0.60463,0.45070,0.65996,1.00000,1.00000
22046,DISC,0.65802,0.73492,0.58249,0.44869,0.61368,1.00000,1.00000
22047,DISC,0.65916,0.73492,0.62173,0.35010,0.59356,1.00000,1.00000
22048,DISC,0.65896,0.73492,0.66398,0.25755,0.58551,1.00000,1.00000
22049,DISC,0.66187,0.73492,0.68712,0.20322,0.57746,1.00000,1.00000
22050,DISC,0.65303,0.73492,0.68913,0.19316,0.57143,1.00000,1.00000
22051,DISC,0.65307,0.73492,0.71026,0.14286,0.56338,1.00000,1.00000
22052,DISC,0.65388,0.73492,0.73642,0.08652,0.55936,1.00000,1.00000
22053,DISC,0.63868,0.73492,0.74447,0.06841,0.55734,1.00000,1.00000
22054,DISC,0.64166,0.73492,0.76056,0.04225,0.56338,1.00000,1.00000
22055,DISC,0.63899,0.73492,0.77264,0.02817,0.57344,1.00000,1.00000
22056,DISC,0.63724,0.73492,0.77565,0.02616,0.57746,1.00000,1.00000
22057,DISC,0.63179,0.73492,0.78571,0.01811,0.58954,1.00000,1.00000
22058,DISC,0.62977,0.73492,0.79376,0.00402,0.59155,1.00000,1.00000
22059,DISC,0.62286,0.73492,0.79175,0.01006,0.59356,1.00000,1.00000
22060,DISC,0.62032,0.73492,0.79678,0.00402,0.59759,1.00000,1.00000
22061,DISC,0.61829,0.73492,0.79678,0.00402,0.59759,1.00000,1.00000
22062,DISC,0.61868,0.73492,0.79577,0.00604,0.59759,1.00000,1.00000
22063,DISC,0.62462,0.73492,0.79678,0.00805,0.60161,1.00000,1.00000
22064,DISC,0.62233,0.73492,0.80282,0.00201,0.60765,1.00000,1.00000
22065,DISC,0.61395,0.73492,0.80483,0.00000,0.60966,1.00000,1.00000
22066,DISC,0.61250,0.73492,0.80885,0.00000,0.61771,1.00000,1.00000
22067,DISC,0.61090,0.73492,0.81187,0.00604,0.62978,1.00000,1.00000
22068,DISC,0.61439,0.73492,0.81891,0.00402,0.64185,1.00000,1.00000
22069,DISC,0.61199,0.73492,0.82193,0.00402,0.64789,1.00000,1.00000
22070,DISC,0.60965,0.73492,0.82998,0.00604,0.66600,1.00000,1.00000
22071,DISC,0.60787,0.73492,0.83702,0.00201,0.67606,1.00000,1.00000
22072,DISC,0.60584,0.73492,0.84809,0.00402,0.70020,1.00000,1.00000
22073,DISC,0.60869,0.73492,0.85915,0.00402,0.72233,1.00000,1.00000
22074,DISC,0.60347,0.73492,0.86519,0.00604,0.73642,1.00000,1.00000
22075,DISC,0.60519,0.73492,0.87425,0.00604,0.75453,1.00000,1.00000
22076,GEN,0.60519,0.84423,0.87525,0.00402,0.75453,1.00000,1.00000
22077,GEN,0.60519,0.84352,0.87123,0.01207,0.75453,1.00000,1.00000
22078,GEN,0.60519,0.82312,0.86519,0.02414,0.75453,1.00000,1.00000
22079,GEN,0.60519,0.81527,0.85010,0.05433,0.75453,1.00000,1.00000
22080,GEN,0.60519,0.80701,0.84105,0.07243,0.75453,1.00000,1.00000
22081,GEN,0.60519,0.79677,0.79779,0.15895,0.75453,1.00000,1.00000
22082,GEN,0.60519,0.79066,0.79175,0.17103,0.75453,1.00000,1.00000
22083,GEN,0.60519,0.77989,0.73441,0.28571,0.75453,1.00000,1.00000
22084,GEN,0.60519,0.77161,0.70322,0.34809,0.75453,1.00000,1.00000
22085,GEN,0.60519,0.76248,0.68008,0.39437,0.75453,1.00000,1.00000
22086,GEN,0.60519,0.75667,0.65292,0.44869,0.75453,1.00000,1.00000
22087,GEN,0.60519,0.73707,0.60362,0.54728,0.75453,1.00000,1.00000
22088,GEN,0.60519,0.74578,0.61167,0.53119,0.75453,1.00000,1.00000
22089,GEN,0.60519,0.71935,0.58551,0.58350,0.75453,1.00000,1.00000
22090,GEN,0.60519,0.71051,0.54024,0.67404,0.75453,1.00000,1.00000
22091,GEN,0.60519,0.72345,0.51509,0.72435,0.75453,1.00000,1.00000
22092,DISC,0.67877,0.72345,0.52113,0.74648,0.78873,1.00000,1.00000
22093,DISC,0.67768,0.72345,0.51911,0.75252,0.79074,1.00000,1.00000
22094,DISC,0.67683,0.72345,0.53320,0.72435,0.79074,1.00000,1.00000
22095,DISC,0.67414,0.72345,0.54628,0.70221,0.79477,1.00000,1.00000
22096,DISC,0.67546,0.72345,0.55433,0.68410,0.79276,1.00000,1.00000
22097,DISC,0.66723,0.72345,0.56338,0.66600,0.79276,1.00000,1.00000
22098,DISC,0.66243,0.72345,0.60865,0.57545,0.79276,1.00000,1.00000
22099,DISC,0.66541,0.72345,0.59859,0.59356,0.79074,1.00000,1.00000
22100,DISC,0.65985,0.72345,0.61569,0.55332,0.78471,1.00000,1.00000
22101,DISC,0.66032,0.72345,0.63581,0.51107,0.78270,1.00000,1.00000
22102,DISC,0.65556,0.72345,0.63984,0.49899,0.77867,1.00000,1.00000
22103,DISC,0.65680,0.72345,0.65795,0.45875,0.77465,1.00000,1.00000
22104,DISC,0.65676,0.72345,0.66801,0.43662,0.77264,1.00000,1.00000
22105,DISC,0.64754,0.72345,0.71127,0.35010,0.77264,1.00000,1.00000
22106,DISC,0.64650,0.72345,0.71127,0.34809,0.77062,1.00000,1.00000
22107,DISC,0.63595,0.72345,0.73340,0.30382,0.77062,1.00000,1.00000
22108,DISC,0.63371,0.72345,0.74648,0.27364,0.76660,1.00000,1.00000
22109,GEN,0.63371,0.79759,0.73340,0.29980,0.76660,1.00000,1.00000
22110,GEN,0.63371,0.78814,0.70121,0.36419,0.76660,1.00000,1.00000
22111,GEN,0.63371,0.76750,0.70221,0.36217,0.76660,1.00000,1.00000
22112,GEN,0.63371,0.75875,0.68209,0.40241,0.76660,1.00000,1.00000
22113,GEN,0.63371,0.76603,0.65292,0.46076,0.76660,1.00000,1.00000
22114,GEN,0.63371,0.73356,0.62978,0.50704,0.76660,1.00000,1.00000
22115,GEN,0.63371,0.74538,0.60463,0.55734,0.76660,1.00000,1.00000
22116,GEN,0.63371,0.71748,0.56942,0.62777,0.76660,1.00000,1.00000
22117,GEN,0.63371,0.72255,0.54628,0.67404,0.76660,1.00000,1.00000
22118,GEN,0.63371,0.70881,0.51710,0.73239,0.76660,1.00000,1.00000
22119,DISC,0.67831,0.70881,0.52414,0.69014,0.73843,1.00000,1.00000
22120,DISC,0.67188,0.70881,0.53421,0.65594,0.72435,1.00000,1.00000
22121,DISC,0.66678,0.70881,0.56439,0.58954,0.71831,1.00000,1.00000
22122,DISC,0.66761,0.70881,0.59859,0.51107,0.70825,1.00000,1.00000
22123,DISC,0.66512,0.70881,0.62475,0.44668,0.69618,1.00000,1.00000
22124,DISC,0.65827,0.70881,0.66600,0.34608,0.67807,1.00000,1.00000
22125,DISC,0.66141,0.70881,0.68410,0.27968,0.64789,1.00000,1.00000
22126,DISC,0.64146,0.70881,0.72032,0.19718,0.63783,1.00000,1.00000
22127,DISC,0.64929,0.70881,0.74648,0.11469,0.60765,1.00000,1.00000
22128,DISC,0.63526,0.70881,0.75252,0.06237,0.56740,1.00000,1.00000
22129,DISC,0.64309,0.70881,0.76056,0.03018,0.55131,1.00000,1.00000
22130,DISC,0.63728,0.70881,0.76056,0.00805,0.52918,1.00000,1.00000
22131,DISC,0.63636,0.70881,0.75352,0.00805,0.51509,1.00000,1.00000
22132,DISC,0.63478,0.70881,0.75050,0.00201,0.50302,1.00000,1.00000
22133,DISC,0.61875,0.70881,0.74648,0.00201,0.49497,1.00000,1.00000
22134,DISC,0.62738,0.70881,0.74447,0.00000,0.48893,1.00000,1.00000
22135,DISC,0.62805,0.70881,0.74447,0.00000,0.48893,1.00000,1.00000
22136,DISC,0.62451,0.70881,0.74447,0.00000,0.48893,1.00000,1.00000
22137,DISC,0.62388,0.70881,0.74748,0.00000,0.49497,1.00000,1.00000
22138,DISC,0.62370,0.70881,0.75050,0.00000,0.50101,1.00000,1.00000
22139,DISC,0.61178,0.70881,0.75252,0.00000,0.50503,1.00000,1.00000
22140,DISC,0.61876,0.70881,0.75956,0.00201,0.52113,1.00000,1.00000
22141,DISC,0.60654,0.70881,0.77062,0.00000,0.54125,1.00000,1.00000
22142,DISC,0.61507,0.70881,0.77867,0.00000,0.55734,1.00000,1.00000
22143,DISC,0.61094,0.70881,0.78571,0.00000,0.57143,1.00000,1.00000
22144,DISC,0.60938,0.70881,0.79477,0.00000,0.58954,1.00000,1.00000
22145,DISC,0.60354,0.70881,0.81288,0.00000,0.62575,1.00000,1.00000
22146,DISC,0.60319,0.70881,0.82294,0.00000,0.64588,1.00000,1.00000
22147,DISC,0.60721,0.70881,0.83903,0.00201,0.68008,1.00000,1.00000
22148,DISC,0.60376,0.70881,0.86720,0.00000,0.73441,1.00000,1.00000
22149,DISC,0.59645,0.70881,0.88330,0.00000,0.76660,1.00000,1.00000
22150,GEN,0.59645,0.87391,0.88129,0.00402,0.76660,1.00000,1.00000
22151,GEN,0.59645,0.85931,0.87827,0.01006,0.76660,1.00000,1.00000
22152,GEN,0.59645,0.84472,0.87022,0.02616,0.76660,1.00000,1.00000
22153,GEN,0.59645,0.84405,0.86419,0.03823,0.76660,1.00000,1.00000
22154,GEN,0.59645,0.82821,0.85211,0.06237,0.76660,1.00000,1.00000
22155,GEN,0.59645,0.82335,0.83602,0.09457,0.76660,1.00000,1.00000
22156,GEN,0.59645,0.80897,0.81087,0.14487,0.76660,1.00000,1.00000
22157,GEN,0.59645,0.80368,0.77867,0.20926,0.76660,1.00000,1.00000
22158,GEN,0.59645,0.78377,0.74547,0.27565,0.76660,1.00000,1.00000
22159,GEN,0.59645,0.79388,0.69115,0.38431,0.76660,1.00000,1.00000
22160,GEN,0.59645,0.76412,0.65493,0.45674,0.76660,1.00000,1.00000
22161,GEN,0.59645,0.74963,0.61771,0.53119,0.76660,1.00000,1.00000
22162,GEN,0.59645,0.74813,0.61771,0.53119,0.76660,1.00000,1.00000
22163,GEN,0.59645,0.74267,0.57243,0.62173,0.76660,1.00000,1.00000
22164,GEN,0.59645,0.71625,0.55533,0.65594,0.76660,1.00000,1.00000
22165,GEN,0.59645,0.73025,0.52113,0.72435,0.76660,1.00000,1.00000
22166,DISC,0.67885,0.73025,0.54427,0.73441,0.82294,1.00000,1.00000
22167,DISC,0.67860,0.73025,0.55634,0.72435,0.83702,1.00000,1.00000
22168,DISC,0.67748,0.73025,0.57243,0.70825,0.85312,1.00000,1.00000
22169,DISC,0.66905,0.73025,0.56237,0.75050,0.87525,1.00000,1.00000
22170,DISC,0.66634,0.73025,0.57948,0.72636,0.88531,1.00000,1.00000
22171,DISC,0.66795,0.73025,0.59557,0.70020,0.89135,1.00000,1.00000
22172,DISC,0.66086,0.73025,0.62877,0.62978,0.88732,1.00000,1.00000
22173,DISC,0.65544,0.73025,0.59960,0.68410,0.88330,1.00000,1.00000
22174,DISC,0.66706,0.73025,0.62274,0.64185,0.88732,1.00000,1.00000
22175,DISC,0.65953,0.73025,0.65795,0.57344,0.88934,1.00000,1.00000
22176,DISC,0.65957,0.73025,0.65795,0.57545,0.89135,1.00000,1.00000
22177,DISC,0.66298,0.73025,0.66197,0.56338,0.88732,1.00000,1.00000
22178,DISC,0.65412,0.73025,0.68008,0.52314,0.88330,1.00000,1.00000
22179,DISC,0.65436,0.73025,0.69920,0.48290,0.88129,1.00000,1.00000
22180,DISC,0.64251,0.73025,0.69517,0.48089,0.87123,1.00000,1.00000
22181,DISC,0.65107,0.73025,0.69718,0.46881,0.86318,1.00000,1.00000
22182,DISC,0.64526,0.73025,0.71127,0.43260,0.85513,1.00000,1.00000
22183,DISC,0.64750,0.73025,0.74044,0.37223,0.85312,1.00000,1.00000
22184,DISC,0.64885,0.73025,0.73239,0.38431,0.84909,1.00000,1.00000
22185,DISC,0.64108,0.73025,0.74447,0.34608,0.83501,1.00000,1.00000
22186,DISC,0.64193,0.73025,0.77666,0.27767,0.83099,1.00000,1.00000
22187,GEN,0.64193,0.78569,0.74547,0.34004,0.83099,1.00000,1.00000
22188,GEN,0.64193,0.77738,0.69618,0.43863,0.83099,1.00000,1.00000
22189,GEN,0.64193,0.75181,0.70322,0.42455,0.83099,1.00000,1.00000
22190,GEN,0.64193,0.74876,0.66901,0.49296,0.83099,1.00000,1.00000
22191,GEN,0.64193,0.73994,0.65292,0.52515,0.83099,1.00000,1.00000
22192,GEN,0.64193,0.74369,0.61972,0.59155,0.83099,1.00000,1.00000
22193,GEN,0.64193,0.72001,0.57847,0.67404,0.83099,1.00000,1.00000
22194,GEN,0.64193,0.74772,0.57042,0.69014,0.83099,1.00000,1.00000
22195,GEN,0.64193,0.70771,0.55433,0.72233,0.83099,1.00000,1.00000
22196,DISC,0.67628,0.70771,0.58753,0.64185,0.81690,1.00000,1.00000
22197,DISC,0.67945,0.70771,0.57948,0.64789,0.80684,1.00000,1.00000
22198,DISC,0.67008,0.70771,0.57243,0.64588,0.79074,1.00000,1.00000
22199,DISC,0.67063,0.70771,0.56237,0.65996,0.78471,1.00000,1.00000
22200,DISC,0.66858,0.70771,0.59256,0.58753,0.77264,1.00000,1.00000
22201,DISC,0.66570,0.70771,0.60563,0.54728,0.75855,1.00000,1.00000
22202,DISC,0.66866,0.70771,0.60664,0.53521,0.74849,1.00000,1.00000
22203,DISC,0.66997,0.70771,0.60262,0.52918,0.73441,1.00000,1.00000
22204,DISC,0.67420,0.70771,0.60865,0.50704,0.72435,1.00000,1.00000
22205,DISC,0.66178,0.70771,0.60262,0.49698,0.70221,1.00000,1.00000
22206,DISC,0.67038,0.70771,0.61569,0.43461,0.66600,1.00000,1.00000
22207,DISC,0.66435,0.70771,0.60865,0.41449,0.63179,1.00000,1.00000
22208,DISC,0.66619,0.70771,0.61469,0.39437,0.62374,1.00000,1.00000
22209,DISC,0.66106,0.70771,0.62173,0.37626,0.61972,1.00000,1.00000
22210,DISC,0.66144,0.70771,0.63280,0.35010,0.61569,1.00000,1.00000
22211,DISC,0.65500,0.70771,0.65594,0.29779,0.60966,1.00000,1.00000
22212,DISC,0.65745,0.70771,0.63179,0.34406,0.60765,1.00000,1.00000
22213,DISC,0.65890,0.70771,0.66398,0.27767,0.60563,1.00000,1.00000
22214,DISC,0.65202,0.70771,0.65091,0.30181,0.60362,1.00000,1.00000
22215,DISC,0.65155,0.70771,0.68008,0.24346,0.60362,1.00000,1.00000
22216,DISC,0.64509,0.70771,0.71127,0.18310,0.60563,1.00000,1.00000
22217,DISC,0.65003,0.70771,0.70624,0.19316,0.60563,1.00000,1.00000
22218,DISC,0.64641,0.70771,0.72032,0.16901,0.60966,1.00000,1.00000
22219,DISC,0.64112,0.70771,0.73742,0.14487,0.61972,1.00000,1.00000
22220,DISC,0.64172,0.70771,0.73843,0.16700,0.64386,1.00000,1.00000
22221,DISC,0.64545,0.70771,0.76962,0.12475,0.66398,1.00000,1.00000
22222,DISC,0.63470,0.70771,0.78068,0.12274,0.68410,1.00000,1.00000
22223,DISC,0.63908,0.70771,0.79980,0.09256,0.69215,1.00000,1.00000
22224,DISC,0.64251,0.70771,0.80885,0.08451,0.70221,1.00000,1.00000
22225,DISC,0.63438,0.70771,0.80584,0.09859,0.71026,1.00000,1.00000
22226,DISC,0.63128,0.70771,0.82495,0.06640,0.71630,1.00000,1.00000
22227,DISC,0.63035,0.70771,0.81187,0.09457,0.71831,1.00000,1.00000
22228,DISC,0.63100,0.70771,0.83099,0.05231,0.71429,1.00000,1.00000
22229,DISC,0.61555,0.70771,0.81891,0.03219,0.67002,1.00000,1.00000
22230,DISC,0.62134,0.70771,0.80684,0.04225,0.65594,1.00000,1.00000
22231,DISC,0.62120,0.70771,0.80483,0.01610,0.62575,1.00000,1.00000
22232,DISC,0.61667,0.70771,0.79074,0.02616,0.60765,1.00000,1.00000
22233,DISC,0.62337,0.70771,0.78773,0.02414,0.59960,1.00000,1.00000
22234,DISC,0.61709,0.70771,0.78873,0.02012,0.59759,1.00000,1.00000
22235,DISC,0.61157,0.70771,0.77767,0.03219,0.58753,1.00000,1.00000
22236,DISC,0.60751,0.70771,0.78270,0.02213,0.58753,1.00000,1.00000
22237,DISC,0.60747,0.70771,0.78370,0.01207,0.57948,1.00000,1.00000
22238,DISC,0.60867,0.70771,0.77565,0.02012,0.57143,1.00000,1.00000
22239,DISC,0.61154,0.70771,0.78270,0.01207,0.57746,1.00000,1.00000
22240,DISC,0.60855,0.70771,0.78471,0.01408,0.58350,1.00000,1.00000
22241,DISC,0.60881,0.70771,0.77666,0.03219,0.58551,1.00000,1.00000
22242,DISC,0.60661,0.70771,0.79074,0.01408,0.59557,1.00000,1.00000
22243,DISC,0.60259,0.70771,0.80080,0.01610,0.61771,1.00000,1.00000
22244,DISC,0.59958,0.70771,0.80785,0.00805,0.62374,1.00000,1.00000
22245,DISC,0.60417,0.70771,0.81087,0.01610,0.63783,1.00000,1.00000
22246,DISC,0.59405,0.70771,0.82495,0.00805,0.65795,1.00000,1.00000
22247,DISC,0.59298,0.70771,0.83501,0.00604,0.67606,1.00000,1.00000
22248,DISC,0.59659,0.70771,0.84004,0.01408,0.69416,1.00000,1.00000
22249,DISC,0.58581,0.70771,0.86720,0.00201,0.73642,1.00000,1.00000
22250,DISC,0.58676,0.70771,0.88229,0.00201,0.76660,1.00000,1.00000
22251,GEN,0.58676,0.90554,0.88028,0.00604,0.76660,1.00000,1.00000
22252,GEN,0.58676,0.89783,0.87425,0.01811,0.76660,1.00000,1.00000
22253,GEN,0.58676,0.89631,0.87425,0.01811,0.76660,1.00000,1.00000
22254,GEN,0.58676,0.91067,0.85815,0.05030,0.76660,1.00000,1.00000
22255,GEN,0.58676,0.88061,0.84608,0.07445,0.76660,1.00000,1.00000
22256,GEN,0.58676,0.86806,0.86217,0.04225,0.76660,1.00000,1.00000
22257,GEN,0.58676,0.86360,0.81891,0.12877,0.76660,1.00000,1.00000
22258,GEN,0.58676,0.85782,0.81891,0.12877,0.76660,1.00000,1.00000
22259,GEN,0.58676,0.83794,0.80181,0.16298,0.76660,1.00000,1.00000
22260,GEN,0.58676,0.84416,0.78873,0.18913,0.76660,1.00000,1.00000
22261,GEN,0.58676,0.81989,0.75352,0.25956,0.76660,1.00000,1.00000
22262,GEN,0.58676,0.80321,0.73642,0.29376,0.76660,1.00000,1.00000
22263,GEN,0.58676,0.80603,0.72334,0.31992,0.76660,1.00000,1.00000
22264,GEN,0.58676,0.78750,0.69115,0.38431,0.76660,1.00000,1.00000
22265,GEN,0.58676,0.77754,0.65091,0.46479,0.76660,1.00000,1.00000
22266,GEN,0.58676,0.76060,0.65392,0.45875,0.76660,1.00000,1.00000
22267,GEN,0.58676,0.75630,0.63783,0.49095,0.76660,1.00000,1.00000
22268,GEN,0.58676,0.75718,0.62072,0.52515,0.76660,1.00000,1.00000
22269,GEN,0.58676,0.73866,0.62676,0.51308,0.76660,1.00000,1.00000
22270,GEN,0.58676,0.72631,0.60362,0.55936,0.76660,1.00000,1.00000
22271,GEN,0.58676,0.73767,0.59155,0.58350,0.76660,1.00000,1.00000
22272,GEN,0.58676,0.70380,0.57344,0.61972,0.76660,1.00000,1.00000
22273,GEN,0.58676,0.71843,0.55433,0.65795,0.76660,1.00000,1.00000
22274,GEN,0.58676,0.68952,0.53018,0.70624,0.76660,1.00000,1.00000
22275,DISC,0.69791,0.68952,0.54427,0.68209,0.77062,1.00000,1.00000
22276,DISC,0.69800,0.68952,0.54527,0.68008,0.77062,1.00000,1.00000
22277,DISC,0.69158,0.68952,0.56237,0.63984,0.76459,1.00000,1.00000
22278,DISC,0.69245,0.68952,0.56640,0.62173,0.75453,1.00000,1.00000
22279,DISC,0.68841,0.68952,0.56841,0.60161,0.73843,1.00000,1.00000
22280,DISC,0.68406,0.68952,0.54930,0.62575,0.72435,1.00000,1.00000
22281,DISC,0.68084,0.68952,0.57646,0.55131,0.70423,1.00000,1.00000
22282,DISC,0.68705,0.68952,0.56841,0.55131,0.68813,1.00000,1.00000
22283,DISC,0.67535,0.68952,0.56539,0.53924,0.67002,1.00000,1.00000
22284,DISC,0.68461,0.68952,0.56841,0.51911,0.65594,1.00000,1.00000
22285,DISC,0.68044,0.68952,0.58149,0.48491,0.64789,1.00000,1.00000
22286,DISC,0.67546,0.68952,0.57042,0.49899,0.63984,1.00000,1.00000
22287,DISC,0.67431,0.68952,0.57042,0.48491,0.62575,1.00000,1.00000
22288,DISC,0.66692,0.68952,0.57445,0.47284,0.62173,1.00000,1.00000
22289,DISC,0.66914,0.68952,0.59759,0.42052,0.61569,1.00000,1.00000
22290,DISC,0.66784,0.68952,0.57847,0.45070,0.60765,1.00000,1.00000
22291,DISC,0.67475,0.68952,0.58551,0.41650,0.58753,1.00000,1.00000
22292,DISC,0.67422,0.68952,0.59658,0.38833,0.58149,1.00000,1.00000
22293,DISC,0.66057,0.68952,0.58753,0.39235,0.56740,1.00000,1.00000
22294,DISC,0.66258,0.68952,0.58954,0.39034,0.56942,1.00000,1.00000
22295,DISC,0.65287,0.68952,0.60463,0.36620,0.57545,1.00000,1.00000
22296,DISC,0.65390,0.68952,0.62072,0.34406,0.58551,1.00000,1.00000
22297,DISC,0.65288,0.68952,0.62072,0.35614,0.59759,1.00000,1.00000
22298,DISC,0.65164,0.68952,0.64688,0.30986,0.60362,1.00000,1.00000
22299,DISC,0.65785,0.68952,0.66197,0.28571,0.60966,1.00000,1.00000
22300,DISC,0.65472,0.68952,0.66398,0.29175,0.61972,1.00000,1.00000
22301,DISC,0.65469,0.68952,0.65594,0.31791,0.62978,1.00000,1.00000
22302,DISC,0.64787,0.68952,0.67907,0.28974,0.64789,1.00000,1.00000
22303,DISC,0.64468,0.68952,0.67807,0.30584,0.66197,1.00000,1.00000
22304,DISC,0.63943,0.68952,0.70523,0.26761,0.67807,1.00000,1.00000
22305,DISC,0.63944,0.68952,0.71227,0.25956,0.68410,1.00000,1.00000
22306,DISC,0.64282,0.68952,0.72435,0.24950,0.69819,1.00000,1.00000
22307,DISC,0.63527,0.68952,0.73038,0.24547,0.70624,1.00000,1.00000
22308,DISC,0.63368,0.68952,0.75855,0.19920,0.71630,1.00000,1.00000
22309,DISC,0.63013,0.68952,0.74145,0.23541,0.71831,1.00000,1.00000
22310,DISC,0.63033,0.68952,0.75755,0.20523,0.72032,1.00000,1.00000
22311,DISC,0.62319,0.68952,0.77968,0.16097,0.72032,1.00000,1.00000
22312,DISC,0.63334,0.68952,0.77968,0.16298,0.72233,1.00000,1.00000
22313,DISC,0.62110,0.68952,0.77264,0.18109,0.72636,1.00000,1.00000
22314,DISC,0.62065,0.68952,0.79779,0.14085,0.73642,1.00000,1.00000
22315,DISC,0.61870,0.68952,0.79276,0.13481,0.72032,1.00000,1.00000
